filename,width,height,class,xmin,ymin,xmax,ymax
tscartilage004.jpg,384,384,Cartilage erosion,110,169,147,214
tscartilage010.jpg,384,384,Cartilage erosion,109,153,126,200
IMG-0031-00125.jpg,384,384,effusion,119,145,144,219
IMG-0031-00115.jpg,384,384,effusion,96,145,116,205
IMG-0031-00123.jpg,384,384,effusion,115,136,138,211
tscartilage007.jpg,384,384,Cartilage erosion,108,123,137,207
tscartilage016.jpg,384,384,Cartilage erosion,91,172,118,209
tscartilage014.jpg,384,384,Cartilage erosion,89,166,113,205
tscartilage003.jpg,384,384,Cartilage erosion,112,176,147,215
IMG-0031-00129.jpg,384,384,effusion,123,150,150,224
IMG-0026-00040.jpg,384,384,effusion,83,113,100,166
IMG-0026-00033.jpg,384,384,effusion,93,128,115,179
IMG-0031-00126.jpg,384,384,effusion,121,152,141,218
IMG-0026-00034.jpg,384,384,effusion,94,122,112,186
tscartilage020.jpg,384,384,Cartilage erosion,79,166,113,207
IMG-0026-00032.jpg,384,384,effusion,98,133,117,179
IMG-0031-00124.jpg,384,384,effusion,117,140,139,211
tscartilage013.jpg,384,384,Cartilage erosion,86,161,115,208
IMG-0026-00041.jpg,384,384,effusion,80,113,100,168
tscartilage012.jpg,384,384,Cartilage erosion,91,160,117,207
tscartilage005.jpg,384,384,Cartilage erosion,117,110,133,195
IMG-0031-00122.jpg,384,384,effusion,114,135,133,207
IMG-0026-00037.jpg,384,384,effusion,86,122,107,172
IMG-0031-00118.jpg,384,384,effusion,104,140,123,198
IMG-0026-00035.jpg,384,384,effusion,91,126,112,182
IMG-0026-00042.jpg,384,384,effusion,79,115,101,165
IMG-0031-00128.jpg,384,384,effusion,123,150,149,229
tscartilage017.jpg,384,384,Cartilage erosion,89,172,126,214
IMG-0031-00120.jpg,384,384,effusion,110,137,126,207
IMG-0031-00117.jpg,384,384,effusion,101,136,117,205
tscartilage019.jpg,384,384,Cartilage erosion,82,172,119,209
IMG-0031-00125.jpg,384,384,effusion,118,143,142,218
tscartilage002.jpg,384,384,Cartilage erosion,113,172,149,219
IMG-0026-00036.jpg,384,384,effusion,88,118,109,177
IMG-0031-00127.jpg,384,384,effusion,119,146,147,224
tscartilage001.jpg,384,384,Cartilage erosion,119,185,157,219
IMG-0031-00121.jpg,384,384,effusion,115,136,133,205
tscartilage009.jpg,384,384,Cartilage erosion,109,144,123,196
tscartilage006.jpg,384,384,Cartilage erosion,112,122,141,205
tscartilage015.jpg,384,384,Cartilage erosion,89,168,115,212
IMG-0031-00116.jpg,384,384,effusion,96,140,116,204
IMG-0031-00119.jpg,384,384,effusion,107,140,129,202
tscartilage018.jpg,384,384,Cartilage erosion,88,170,130,214
tscartilage008.jpg,384,384,Cartilage erosion,109,144,130,199
IMG-0026-00039.jpg,384,384,effusion,82,115,103,166
tscartilage011.jpg,384,384,Cartilage erosion,108,156,126,203
